,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2098,4,48,41,2,45,140,0,0,1000,1250,,,,,,,,,,,,,,,,
657,10,60,34,2,60,400,12000,0,2075,2253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
495,3,60,33,1,35,0,6000,0,950,950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4443,2,60,31,1,35,63,2000,0,1000,1342,,,,,,,,,,,,,,,,
1258,4,48,25,1,35,73,0,0,700,814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3084,7,60,22,1,47,119,0,0,1040,1200,,,,,,,,,,,,,,,,
2414,13,60,38,1,90,108,1500,30,1400,1410,,,,,,,,,,,,,,,,
809,2,48,31,1,102,268,0,0,1400,1635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2889,14,48,33,1,65,45,0,0,1300,1695,,,,,,,,,,,,,,,,
1978,4,36,24,1,35,0,0,0,1500,4500,,,,,,,,,,,,,,,,
1964,0,60,40,1,75,0,0,0,1200,1380,,,,,,,,,,,,,,,,
2886,3,36,28,1,35,100,3000,0,1000,1851,,,,,,,,,,,,,,,,
911,0,48,22,2,45,0,0,0,1000,1449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1602,0,36,32,1,75,74,4000,0,500,1104,,,,,,,,,,,,,,,,
1024,4,60,28,1,79,190,4000,0,1250,1250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3831,0,48,21,1,35,48,0,0,1850,1877,,,,,,,,,,,,,,,,
3225,2,48,23,1,51,158,0,0,1300,1700,,,,,,,,,,,,,,,,
576,4,36,24,2,75,148,0,0,900,1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650,1,60,22,1,35,85,0,0,1950,2134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
831,12,60,27,1,60,72,2500,1300,750,758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
817,1,60,37,1,60,200,9000,0,1400,1493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1897,0,36,54,2,45,0,0,0,2100,2100,,,,,,,,,,,,,,,,
1056,24,60,46,1,60,165,3500,1300,1400,1530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240,13,24,49,1,90,0,0,0,700,800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3543,6,60,45,1,59,139,0,0,1350,1612,,,,,,,,,,,,,,,,
3113,2,48,44,1,60,95,4300,0,1250,1250,,,,,,,,,,,,,,,,
1666,0,48,37,1,60,154,0,0,1870,2217,,,,,,,,,,,,,,,,
3613,0,30,21,1,35,162,0,0,400,400,,,,,,,,,,,,,,,,
29,0,48,37,1,35,99999999,99999999,99999999,1500,1850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,4,48,44,1,60,250,40000,9300,700,1111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4353,0,60,25,1,35,82,0,0,700,1715,,,,,,,,,,,,,,,,
4175,11,60,42,1,60,80,3600,0,1200,1322,,,,,,,,,,,,,,,,
2932,13,48,28,2,54,190,0,0,800,1157,,,,,,,,,,,,,,,,
1255,17,60,48,2,60,69,7000,0,1400,1813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3161,7,36,22,1,35,77,0,0,800,875,,,,,,,,,,,,,,,,
402,2,60,52,2,75,160,5000,0,1350,1999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1973,0,24,58,2,45,150,4000,0,600,1607,,,,,,,,,,,,,,,,
1260,12,60,39,1,90,95,4000,250,1450,1686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
564,5,60,33,1,35,57,0,0,1000,1415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3951,5,48,20,1,45,0,0,0,2500,3542,,,,,,,,,,,,,,,,
3616,2,36,30,1,35,177,6500,2300,1750,2750,,,,,,,,,,,,,,,,
3372,0,48,46,1,72,116,0,0,860,965,,,,,,,,,,,,,,,,
4287,10,36,45,2,45,102,0,0,535,585,,,,,,,,,,,,,,,,
2715,2,60,41,1,41,58,0,0,1000,1189,,,,,,,,,,,,,,,,
2389,3,60,39,1,75,491,90000,0,4000,6700,,,,,,,,,,,,,,,,
1554,10,60,37,1,85,96,4000,850,1100,1340,,,,,,,,,,,,,,,,
122,1,60,27,1,75,160,4000,3000,1800,2100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1378,1,36,27,1,42,67,0,0,1000,1350,,,,,,,,,,,,,,,,
1289,1,60,46,2,75,209,11000,0,1800,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,2,60,43,1,75,71,3000,0,1500,1552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4109,2,60,53,1,75,170,3000,180,1900,2180,,,,,,,,,,,,,,,,
2182,0,48,45,1,90,156,5000,0,1350,1357,,,,,,,,,,,,,,,,
2951,11,48,26,1,35,135,3500,0,200,1871,,,,,,,,,,,,,,,,
1114,1,36,22,1,35,80,8000,0,490,690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
534,7,36,25,1,69,93,0,0,250,400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005,0,36,49,2,60,0,0,0,1000,1800,,,,,,,,,,,,,,,,
2707,2,60,20,1,35,150,32000,2000,1500,1599,,,,,,,,,,,,,,,,
2086,21,60,36,1,45,179,3500,0,2000,2220,,,,,,,,,,,,,,,,
2437,6,36,31,2,35,319,0,0,1200,1730,,,,,,,,,,,,,,,,
1461,5,48,30,2,39,41,0,0,1300,1600,,,,,,,,,,,,,,,,
4312,14,36,45,2,35,120,2500,0,1150,1350,,,,,,,,,,,,,,,,
2388,0,48,23,1,45,26,99999999,99999999,1350,1562,,,,,,,,,,,,,,,,
4269,15,60,37,1,75,200,9000,2500,1400,1699,,,,,,,,,,,,,,,,
1321,1,60,42,2,105,198,3500,250,1000,1245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2279,0,60,42,2,165,0,0,0,1300,1750,,,,,,,,,,,,,,,,
2510,0,18,28,2,68,83,0,0,200,300,,,,,,,,,,,,,,,,
2221,0,18,24,1,39,40,0,0,300,460,,,,,,,,,,,,,,,,
4349,5,48,33,2,60,0,0,0,2000,2652,,,,,,,,,,,,,,,,
2487,20,60,47,1,85,100,8000,0,1250,1250,,,,,,,,,,,,,,,,
1675,8,24,44,1,68,83,40000,0,1300,1372,,,,,,,,,,,,,,,,
1455,2,36,19,2,35,99999999,9000,0,500,1100,,,,,,,,,,,,,,,,
1563,6,60,38,1,105,0,0,0,480,1481,,,,,,,,,,,,,,,,
2685,1,60,40,1,35,349,6000,4000,1300,1511,,,,,,,,,,,,,,,,
4210,2,36,21,1,35,50,0,0,500,900,,,,,,,,,,,,,,,,
1740,0,60,19,1,35,0,0,0,1200,1503,,,,,,,,,,,,,,,,
1022,5,60,36,1,90,62,3000,0,650,1295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1665,1,48,35,1,81,55,1500,0,1300,1440,,,,,,,,,,,,,,,,
2384,2,36,39,2,60,87,0,0,2000,2300,,,,,,,,,,,,,,,,
2474,0,48,39,1,60,16,3000,0,850,1053,,,,,,,,,,,,,,,,
245,1,60,25,2,45,277,6000,3500,1700,1950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2211,1,60,23,1,45,83,0,0,1140,1461,,,,,,,,,,,,,,,,
2399,13,60,50,1,42,66,0,0,800,865,,,,,,,,,,,,,,,,
4003,0,60,33,2,60,0,0,0,2000,2235,,,,,,,,,,,,,,,,
103,0,36,29,1,78,180,0,0,650,650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1438,0,36,26,1,80,195,0,0,600,785,,,,,,,,,,,,,,,,
4392,3,60,35,2,60,143,7000,0,2100,3038,,,,,,,,,,,,,,,,
3335,5,60,34,1,60,233,6000,2000,1980,2126,,,,,,,,,,,,,,,,
3443,7,60,38,2,42,70,0,0,921,921,,,,,,,,,,,,,,,,
761,0,48,25,1,45,145,7000,0,1700,2173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3102,15,48,53,1,45,200,15000,3500,1650,2000,,,,,,,,,,,,,,,,
4391,6,36,36,2,74,138,0,0,1350,1750,,,,,,,,,,,,,,,,
3794,20,60,47,2,105,0,0,0,750,843,,,,,,,,,,,,,,,,
3667,1,60,20,1,35,80,0,0,1300,1525,,,,,,,,,,,,,,,,
1292,25,60,64,2,45,130,0,0,2047,2946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2820,3,36,36,1,90,82,4000,0,1300,1500,,,,,,,,,,,,,,,,
4208,0,48,25,2,49,139,0,0,1450,1701,,,,,,,,,,,,,,,,
3189,1,36,39,2,52,65,0,0,500,700,,,,,,,,,,,,,,,,
4368,8,60,38,1,60,0,0,0,1300,1480,,,,,,,,,,,,,,,,
2631,1,60,36,2,45,0,4000,2000,1500,1743,,,,,,,,,,,,,,,,
1370,0,36,45,1,75,87,1500,0,300,480,,,,,,,,,,,,,,,,
2115,14,60,53,1,45,65,3500,0,1800,1979,,,,,,,,,,,,,,,,
194,0,36,48,2,45,0,0,0,1600,2053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3596,11,48,53,2,81,210,0,0,1260,1538,,,,,,,,,,,,,,,,
573,1,48,36,1,88,125,0,0,1500,1878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
295,8,60,30,1,60,90,3000,500,1000,1339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3632,1,48,27,2,35,105,0,0,1300,1533,,,,,,,,,,,,,,,,
3360,30,48,55,2,51,160,0,0,1100,1100,,,,,,,,,,,,,,,,
3137,1,60,38,1,60,92,3500,0,1000,1025,,,,,,,,,,,,,,,,
2792,3,60,35,2,35,410,0,0,2000,2228,,,,,,,,,,,,,,,,
654,5,60,43,1,39,42,0,0,1600,1872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4373,3,60,36,1,60,0,3000,120,1600,1689,,,,,,,,,,,,,,,,
2277,0,36,21,2,35,115,2000,0,700,900,,,,,,,,,,,,,,,,
1176,11,48,30,1,75,67,3000,2040,1000,1093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1626,0,48,28,2,35,280,0,0,1300,2058,,,,,,,,,,,,,,,,
3664,1,36,23,1,35,66,0,0,450,500,,,,,,,,,,,,,,,,
4167,8,60,28,2,35,102,0,0,1100,1421,,,,,,,,,,,,,,,,
3252,1,48,58,1,108,180,12000,8000,1000,1668,,,,,,,,,,,,,,,,
3517,4,36,26,2,35,65,3500,0,1300,1475,,,,,,,,,,,,,,,,
3452,0,60,21,1,35,0,16000,0,1000,1000,,,,,,,,,,,,,,,,
1739,3,60,21,1,35,146,0,0,1400,1646,,,,,,,,,,,,,,,,
1966,9,60,30,1,48,126,0,0,600,1054,,,,,,,,,,,,,,,,
2520,15,36,56,2,35,90,16000,0,800,1300,,,,,,,,,,,,,,,,
2803,1,24,32,1,45,182,4000,200,175,175,,,,,,,,,,,,,,,,
1391,2,36,20,1,35,0,80000,30000,750,1350,,,,,,,,,,,,,,,,
1873,8,36,29,2,60,170,0,0,800,1000,,,,,,,,,,,,,,,,
1512,1,60,25,1,45,0,0,0,1000,1310,,,,,,,,,,,,,,,,
4300,11,60,58,1,35,81,11000,0,1400,1550,,,,,,,,,,,,,,,,
1569,13,36,35,1,75,70,0,0,450,450,,,,,,,,,,,,,,,,
1110,1,60,35,1,35,0,3000,0,1400,1411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
346,4,48,40,1,90,20,0,0,1850,2143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4247,1,60,33,2,45,0,0,0,1000,1471,,,,,,,,,,,,,,,,
3988,0,36,21,1,35,130,2000,0,875,1075,,,,,,,,,,,,,,,,
173,2,60,28,1,74,138,0,0,1400,1400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
727,12,60,37,1,90,80,5000,0,1600,1800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3013,1,60,26,1,35,0,0,0,2400,2599,,,,,,,,,,,,,,,,
2436,0,48,54,1,135,0,0,0,2000,2476,,,,,,,,,,,,,,,,
