,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
127027,0.556170159,39,1,0.235486891,6407.0,14,0,0,0,0.0
39292,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
41598,0.12359387599999999,67,0,0.230258303,2709.0,7,0,1,0,1.0
139593,0.067670167,58,0,0.158514816,2800.0,8,0,1,0,0.0
61252,0.175104437,47,0,0.331935976,7871.0,15,0,1,0,1.0
113387,0.016739665,43,0,0.11442855199999999,7200.0,9,0,0,0,0.0
102156,0.025427212999999997,70,0,0.057875544,8500.0,5,0,0,0,0.0
137642,0.6892430279999999,40,0,0.001621271,3083.0,1,0,0,0,3.0
136895,0.0,36,0,0.163008042,4600.0,6,0,0,0,0.0
85112,0.012921088999999998,22,0,0.002150538,929.0,4,0,0,0,0.0
76049,0.325568107,73,0,0.133236152,6859.0,8,0,1,0,0.0
35010,0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0
132679,0.044717464000000005,75,0,3451.0,,14,0,2,0,2.0
19521,0.10878713400000001,49,0,0.077897343,10500.0,2,0,1,0,0.0
61841,0.029376471,62,0,2801.0,,11,0,1,0,0.0
67901,0.781095854,56,4,440.0,,15,0,0,1,0.0
56195,1.4492512480000002,49,0,0.162706983,4166.0,3,0,0,3,0.0
32742,0.598366803,81,0,0.08458285300000001,2600.0,8,0,0,0,0.0
9365,0.177321468,52,0,0.651405115,3166.0,8,0,1,0,2.0
64835,0.007803184,41,0,0.499404904,4200.0,8,0,1,0,0.0
35326,0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0
18829,0.9999998999999999,62,0,2292.0,,6,0,1,1,0.0
118821,0.004803649,71,0,0.001203783,5814.0,5,0,0,0,0.0
55520,0.998365542,41,2,0.6344972520000001,6185.0,11,0,3,0,3.0
117232,0.049372815,54,0,0.5484394,4933.0,18,0,2,0,0.0
100697,0.637102735,49,0,0.199227331,13200.0,10,0,2,0,3.0
142771,0.40078358700000005,56,0,0.853554445,8200.0,25,0,2,0,0.0
66620,0.066551922,53,2,0.5866116060000001,4600.0,5,1,1,0,3.0
118187,0.618470203,50,0,2005.0,,9,0,2,0,0.0
98847,0.009699515,75,0,0.248172757,3009.0,3,0,1,0,0.0
120506,0.008475787,71,0,0.025294373999999998,4585.0,3,0,0,0,0.0
24713,1.42192691,25,0,292.0,,3,2,0,1,0.0
72013,0.005203551,48,0,0.424842226,3485.0,11,0,1,0,0.0
29967,0.9999998999999999,52,0,0.011244378000000001,5335.0,2,2,0,0,1.0
58209,0.9999998999999999,80,0,0.581395349,1160.0,1,2,0,0,0.0
23871,0.061466712,79,0,0.225113288,6840.0,8,0,0,0,0.0
115312,0.21052631600000002,54,1,331.0,,4,1,0,0,0.0
57867,0.160384182,47,0,0.273755344,7250.0,10,0,2,0,0.0
26823,0.042218482,41,0,2132.0,,5,0,1,0,0.0
111611,0.878640511,38,1,0.23968322399999997,18561.0,11,0,1,0,3.0
132604,0.0358056,62,0,0.26889144600000003,7820.0,27,0,1,0,0.0
85649,0.171628129,39,0,0.161229846,8000.0,5,0,0,0,2.0
107360,0.311981115,60,0,0.759762574,3200.0,6,0,1,0,0.0
145394,0.35844005,74,1,0.472763618,8003.0,10,0,2,0,1.0
106124,0.41392708799999994,61,0,0.06274453,6900.0,5,1,0,0,1.0
66128,0.637272661,44,0,3359.0,,14,0,2,0,2.0
30911,0.11291688400000001,58,0,0.272864625,9927.0,10,0,2,0,1.0
114574,0.896475991,46,0,0.574907273,6200.0,13,0,2,0,0.0
21595,0.753634336,25,0,0.10337932400000001,5000.0,9,0,0,0,0.0
3913,0.089276091,83,0,45.0,,3,0,0,0,0.0
135682,0.037854752,54,0,0.845064556,2400.0,5,0,1,0,1.0
53838,0.28711917,65,0,0.242859397,19010.0,13,0,2,0,1.0
146789,0.40978634,69,0,0.579613591,1500.0,2,0,1,0,0.0
72654,0.022945326000000002,52,0,0.26117197,5750.0,8,0,1,0,3.0
119837,0.333992374,36,2,0.338357795,10083.0,8,0,2,0,3.0
14593,0.008749635,60,0,42.0,,2,0,0,0,0.0
80363,0.0,78,0,0.000344709,2900.0,8,0,0,0,0.0
70993,0.093642364,44,0,0.018526687,6800.0,8,0,0,0,1.0
96479,0.12996579800000002,25,2,0.18293902,3000.0,4,0,0,2,0.0
42651,0.399732229,64,0,0.105630729,6872.0,8,0,0,0,2.0
77431,0.009165139000000001,53,0,0.00017646,5666.0,2,0,0,0,0.0
31176,0.132447567,46,0,0.085628349,10638.0,6,0,0,0,2.0
90898,0.081155737,36,0,0.517847629,5630.0,15,0,3,0,0.0
79276,0.0,29,1,0.112221717,2200.0,5,0,0,0,0.0
3977,0.99856528,43,0,2.744989634,1446.0,6,0,1,0,2.0
149734,0.462224495,57,0,0.376815516,11084.0,19,0,1,0,6.0
58983,0.0,50,0,0.636600739,4600.0,4,0,1,0,1.0
60988,0.157224248,55,0,0.230643657,8575.0,7,0,2,0,1.0
116287,0.0,31,0,0.087915319,3400.0,13,0,0,0,1.0
105504,0.017577217,65,0,0.130183963,15600.0,19,0,2,0,1.0
90555,0.0,86,0,0.0,,6,0,0,0,0.0
142648,0.607859804,43,0,0.217580677,5050.0,4,0,0,0,1.0
142871,0.00800284,54,0,1678.0,,7,0,0,0,
32359,0.37371717200000004,45,0,0.792004997,1600.0,21,0,0,0,0.0
19425,0.039634562000000005,55,0,0.523455524,3900.0,3,0,1,0,0.0
66737,0.08920557400000001,31,0,0.054789042,5000.0,4,0,0,0,0.0
55090,0.955182199,69,0,0.16237402,6250.0,5,0,0,0,0.0
62803,0.5665717229999999,36,0,613.0,,4,0,0,0,1.0
101642,0.587098059,72,1,0.270818455,7000.0,23,0,1,0,0.0
51650,0.9999998999999999,30,0,0.143697264,3910.0,3,0,0,1,3.0
93031,0.01216843,67,0,23.0,,3,0,0,0,0.0
136662,0.22278432199999998,56,0,0.289795452,8750.0,12,0,2,0,0.0
5113,0.006927627,62,0,0.002666222,6000.0,7,0,0,0,0.0
4742,0.181678332,51,0,0.386722655,5000.0,8,1,2,1,0.0
92945,1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3.0
9834,0.058886707999999996,48,0,2443.0,,9,0,1,0,0.0
8826,0.048673783,64,0,2446.0,,4,0,2,0,0.0
43654,0.9999998999999999,27,0,360.0,,2,1,0,0,0.0
104806,0.09241728699999999,70,1,2.4664764619999997,700.0,14,0,1,0,0.0
38013,0.012789893,82,0,0.0023940289999999998,7100.0,4,0,0,0,0.0
83160,0.0018223279999999998,72,0,0.290397582,4300.0,17,0,1,0,0.0
66793,0.933111857,41,0,0.512125535,5607.0,13,0,1,0,0.0
34206,0.003253475,44,0,0.6664485170000001,4583.0,10,0,3,0,1.0
109889,0.05189827,54,0,0.19561152,8020.0,6,0,2,0,0.0
20891,0.49248629299999996,51,2,0.548461137,9584.0,20,0,6,0,2.0
64971,0.006671051,56,0,0.295139973,9608.0,16,0,2,0,1.0
131370,0.009982676,73,0,0.16971982800000002,3711.0,6,0,1,0,0.0
46147,0.64395707,45,0,0.630715905,7500.0,5,0,2,0,0.0
78958,0.051579885,49,0,0.36509079299999997,12500.0,19,0,3,0,3.0
53943,0.21354583600000002,53,0,0.213866623,12100.0,14,0,2,0,2.0
99185,0.0,44,0,1703.0,,6,0,2,0,0.0
35992,0.9999998999999999,28,0,0.0,1.0,0,0,0,0,1.0
34473,0.0,47,0,0.16619169,20000.0,23,0,1,0,3.0
22327,0.933030722,46,0,0.293286835,5734.0,4,0,1,0,1.0
3768,0.003567903,69,0,0.001830384,4916.0,9,0,0,0,0.0
4034,0.5194473789999999,61,0,0.68149817,3550.0,9,0,1,0,1.0
90577,0.29182061600000003,47,0,0.662478083,3421.0,6,0,1,0,3.0
86631,0.5731727529999999,54,0,0.49323181,5909.0,12,0,2,0,1.0
37860,0.9999998999999999,30,0,74.0,,0,0,0,0,0.0
124312,0.080458568,37,0,0.237813516,12000.0,10,0,1,0,2.0
108415,0.033444432,57,0,0.523895221,5000.0,9,0,2,0,0.0
101548,0.238648109,49,0,0.265718729,4500.0,8,0,0,0,0.0
22322,0.11336083,42,0,705.0,,7,1,1,0,0.0
38897,0.010319917,58,1,0.6713717690000001,5029.0,9,0,2,0,0.0
20267,0.414107096,40,0,1.127521614,4163.0,11,0,2,0,0.0
99464,0.019417647,45,0,0.160691824,3179.0,6,0,0,0,2.0
101675,0.031065286,54,0,2021.0,,4,0,1,0,0.0
30512,0.050479254,39,0,0.6067487460000001,10964.0,11,0,6,0,2.0
23122,0.82852292,33,0,0.779911965,2498.0,7,1,1,0,0.0
80960,0.039552317000000003,68,0,2649.0,,9,0,2,0,0.0
74105,0.0,49,0,0.0,,5,0,0,0,0.0
1492,0.44337920700000005,42,0,1.412587413,1000.0,8,0,0,0,0.0
61735,0.475504899,53,0,0.50855615,1869.0,13,1,1,1,0.0
83672,0.125093745,40,0,0.437443199,3300.0,7,0,1,0,2.0
86567,0.304914798,53,0,0.328474967,12143.0,17,0,3,0,0.0
25080,0.839993606,34,1,0.13945970900000002,4330.0,6,0,0,0,0.0
101607,0.00028301,55,0,0.0,1468.0,6,0,0,0,3.0
115707,0.7562437559999999,66,1,0.41438356200000004,2627.0,7,0,1,1,2.0
29159,0.544446464,53,0,0.880108992,1100.0,8,0,0,0,0.0
59636,0.794357326,44,0,0.16423275699999998,4450.0,7,1,0,0,3.0
65871,0.0,52,0,1616.0,,5,0,1,0,0.0
401,0.134191514,63,0,926.5,1.0,9,0,1,0,0.0
142173,0.034931781,41,1,0.14435868,6088.0,4,0,1,0,2.0
86292,0.127234911,62,0,0.997231195,2166.0,4,0,1,0,0.0
9527,0.316026232,29,0,0.1375,3519.0,4,0,0,0,1.0
48492,0.12037240199999999,45,0,7205.0,,8,0,3,0,0.0
69145,0.562453129,41,0,0.378017005,14583.0,6,0,1,0,1.0
66672,0.487451255,34,0,0.368959771,4200.0,5,0,0,0,2.0
39437,0.063757959,31,0,0.38825591600000003,1140.0,7,0,0,0,0.0
88474,0.77216522,60,1,195.0,,3,1,0,0,0.0
44081,0.10004389999999999,37,0,0.42450914,2953.0,6,0,0,0,0.0
63897,0.0,68,0,0.0,,1,0,0,0,0.0
2503,0.12498758300000001,57,0,0.115903155,14166.0,13,0,1,0,2.0
37962,0.001805183,62,0,236.0,,4,0,1,0,
58141,0.429142714,45,0,0.261512223,5276.0,7,0,0,0,2.0
38550,0.517920991,55,0,0.847603441,2440.0,8,0,1,0,0.0
95989,0.050491767,46,0,1.082348664,5500.0,11,0,1,0,0.0
2030,0.016845408,64,0,0.04854831,2100.0,6,0,0,0,0.0
138860,0.0,62,0,0.217071175,7333.0,4,0,2,0,0.0
3560,0.0,35,0,0.608821242,9000.0,8,0,3,0,2.0
81379,0.021703717,63,0,0.32734978800000003,4010.0,6,0,1,0,0.0
19438,0.488353165,67,0,0.626365055,2563.0,6,0,2,0,0.0
38477,0.361859945,47,0,0.17154466399999999,15750.0,10,1,1,0,0.0
141569,0.35018878299999995,54,0,0.493688289,8000.0,18,0,1,0,2.0
13444,0.818020015,39,2,0.637759224,3712.0,8,0,0,0,0.0
26775,0.083367327,65,0,0.172823913,9500.0,8,0,1,0,0.0
74562,0.716866949,35,0,0.46560612799999995,6788.0,4,0,1,0,0.0
126039,0.01574625,73,0,6.0,4.0,9,0,0,0,0.0
86767,0.158724131,25,0,0.570214893,2000.0,7,0,1,0,0.0
39146,0.554531344,47,0,0.262516266,14600.0,10,0,2,0,0.0
110445,0.9999998999999999,76,0,3.0,,0,0,0,0,0.0
132079,0.136089719,63,0,0.623223186,5416.0,12,0,1,0,0.0
109507,0.09772505199999999,50,0,2357.0,,14,0,1,0,0.0
14218,0.116285294,42,0,0.41590314100000003,9167.0,10,0,2,0,2.0
148050,0.105232199,54,0,0.22399999999999998,10374.0,7,0,1,0,2.0
15549,0.009526947,51,0,0.004389709,8200.0,16,0,0,0,3.0
137846,0.005292821999999999,52,0,0.531129726,8833.0,12,0,2,0,1.0
43757,0.08153819799999999,61,0,0.528384279,2518.0,8,0,1,0,0.0
22697,0.021641101,44,0,1193.0,0.0,8,0,1,0,3.0
94642,0.0,81,0,0.0,2641.0,5,0,0,0,0.0
83907,0.028130323,47,1,0.440568762,4500.0,4,0,2,0,0.0
145275,0.147230231,38,0,0.746577048,8033.0,10,0,4,0,0.0
119062,0.0,64,1,0.44961007799999997,3333.0,4,0,1,0,0.0
42700,0.09099053300000001,71,0,0.17685681600000003,16600.0,9,0,1,0,1.0
55835,0.24155169,27,0,0.009814613,3667.0,6,0,0,0,0.0
85086,0.0,34,0,0.653088934,5891.0,7,0,2,0,2.0
31177,0.6734421859999999,35,2,0.173241229,5500.0,4,0,0,0,0.0
141094,0.37537498399999997,34,0,0.31804820699999997,1700.0,3,0,0,0,0.0
67812,0.716283716,46,0,0.389372947,7000.0,9,0,2,0,0.0
147052,0.953098688,46,0,0.64383904,4000.0,9,0,1,0,1.0
57490,0.19523374699999999,74,1,4605.0,,14,0,2,2,0.0
4875,0.306897931,66,0,2073.0,,4,0,1,0,2.0
119285,0.584401155,39,1,0.186856568,12918.0,9,0,1,0,2.0
85845,0.40657242899999996,40,2,3325.0,,9,0,2,0,2.0
52613,0.045373582,69,0,0.321852061,7083.0,9,0,3,0,0.0
147876,0.261934516,58,0,0.505432746,2668.0,4,0,2,0,1.0
115988,0.056491854,53,0,0.27055897,6833.0,6,0,1,0,0.0
138800,0.061318932,63,0,0.242648693,13500.0,17,0,3,0,0.0
80893,0.0,30,0,0.198476916,2100.0,3,0,0,0,0.0
52965,0.241634072,25,0,0.056812204000000005,1900.0,5,0,0,0,0.0
42275,0.510970258,36,1,0.11024510300000001,9750.0,6,3,0,0,0.0
70503,0.0,33,0,0.572345204,6233.0,12,0,2,0,2.0
127248,0.622281711,86,1,0.681952663,6083.0,22,0,1,0,0.0
48759,0.9999998999999999,40,0,0.347953606,7500.0,4,0,2,0,2.0
14806,0.48230118,45,0,0.302855238,9000.0,7,0,1,0,0.0
136205,0.044126205999999994,69,0,936.0,,7,0,0,0,0.0
127485,0.001694525,50,0,1064.0,,8,0,1,0,0.0
87445,0.551307419,59,0,0.231554573,9500.0,8,0,3,0,0.0
144226,0.310141261,81,0,0.186080857,5416.0,6,0,1,0,0.0
118526,0.008724266999999999,56,0,1.535464535,1000.0,13,0,1,0,0.0
61513,0.00938569,59,0,8.0,,8,0,0,0,0.0
6331,0.035306787,42,0,1225.0,,4,0,1,0,0.0
135723,0.06483362,26,0,0.014981273,800.0,1,0,0,0,0.0
99649,0.017257508,62,0,0.192621905,7833.0,7,0,1,0,0.0
140265,0.082706844,70,0,2966.0,,24,0,2,0,0.0
62232,0.0,51,0,0.314629667,4900.0,7,0,1,0,3.0
58233,0.10877364099999999,46,0,3201.0,,25,0,1,0,0.0
144327,0.032584667000000005,46,0,0.516521923,9441.0,8,0,2,0,1.0
131783,0.014715048,67,0,0.511622094,4000.0,6,0,1,0,0.0
75306,0.8920863309999999,35,1,0.195155393,4375.0,4,1,0,0,0.0
46883,0.085867365,42,0,0.289874039,6112.0,6,0,1,0,0.0
42356,0.66556817,47,0,0.417305023,19450.0,19,0,3,0,2.0
85790,0.05566783,79,0,66.0,,8,0,0,0,
60560,0.961887477,44,4,287.0,,3,0,0,0,1.0
116324,0.8671222479999999,47,0,0.24351777600000002,3740.0,7,3,0,0,1.0
86412,0.9999998999999999,49,0,3762.0,,3,0,3,0,
77299,0.44811411100000004,57,0,0.325932183,8286.0,15,0,1,0,1.0
44412,0.052539567999999995,74,0,107.0,,14,0,0,0,0.0
23822,0.052069425999999995,61,0,588.0,,6,0,1,0,0.0
35643,0.047196107,53,0,0.525819998,8810.0,13,0,1,0,3.0
98411,0.286239597,68,0,836.0,,8,0,1,0,0.0
59759,0.0,50,0,0.473670177,7500.0,7,0,2,0,0.0
26328,0.0070974969999999995,67,0,0.003249188,4000.0,4,0,0,0,0.0
112377,0.08946059,50,0,0.472332689,8800.0,11,0,2,0,2.0
79014,0.8132249029999999,56,0,0.316506589,4476.0,2,0,1,0,3.0
28293,0.5597236529999999,36,0,0.407671316,6595.0,10,0,1,0,1.0
78229,0.107913105,79,0,41.0,,6,0,0,0,0.0
13814,0.831287137,42,0,0.9703564290000001,8500.0,8,0,4,0,3.0
134204,0.185101862,40,2,2983.0,,6,0,1,0,0.0
140090,0.0,64,0,0.457708458,5000.0,7,0,1,0,0.0
15497,0.0030061999999999997,32,0,950.0,,8,0,0,0,0.0
48956,0.107817187,69,0,0.007732302,7500.0,7,0,0,0,0.0
61820,0.564290473,25,0,0.17140661,1300.0,2,0,0,1,0.0
31518,0.06062079,38,0,0.5050547470000001,33334.0,29,0,21,0,0.0
112209,0.9999998999999999,43,2,2643.0,,3,0,1,0,0.0
97953,0.628558096,45,0,0.321670097,3400.0,4,0,1,0,0.0
31442,0.115237829,40,1,2.491686461,2946.0,17,0,3,0,0.0
41712,0.9999998999999999,43,0,0.08359665599999999,25000.0,5,0,1,0,0.0
123571,0.77993944,37,0,1.462562396,600.0,17,1,0,0,1.0
46976,0.02496692,69,0,0.217828418,10443.0,16,0,2,0,0.0
87838,0.79060698,50,0,0.251429853,8916.0,11,0,1,0,0.0
60475,0.012491923,42,2,0.311567916,2480.0,10,0,1,1,3.0
120864,0.0,71,0,0.0,2019.0,3,0,0,0,0.0
49063,0.008005714,61,0,0.0031286659999999996,2556.0,3,0,0,0,0.0
113569,1.038922954,25,1,159.0,,4,1,0,2,0.0
129215,0.10045877,35,0,0.069554277,5563.0,4,0,0,0,0.0
138419,0.11702522800000001,45,0,122.0,,2,0,0,0,
132862,0.169797198,62,0,0.584583902,1465.0,17,0,2,0,0.0
43081,0.42494334200000006,48,0,0.283429143,4000.0,12,0,0,0,0.0
63840,0.004864137,65,0,0.119211168,4512.0,11,0,1,0,0.0
137176,0.900839664,41,0,0.282830225,5200.0,5,0,1,0,2.0
79435,0.21870445100000002,38,0,1653.0,,4,0,1,0,0.0
148723,1.004183029,33,0,1.151282906,3000.0,12,0,3,1,0.0
17114,0.865876958,45,0,0.26375908600000003,3851.0,10,0,0,2,3.0
61409,0.94608167,59,0,0.835991431,4200.0,14,0,1,0,1.0
118346,0.0033184190000000004,50,0,0.8289295390000001,2951.0,13,0,2,0,2.0
37886,0.364235019,30,0,0.067561777,7000.0,10,0,0,0,1.0
106305,0.096283644,71,0,0.56499381,10500.0,9,0,3,0,1.0
81600,0.015947363,69,0,0.002083695,5758.0,3,0,0,0,0.0
116189,0.256049597,47,0,0.30945439399999997,2400.0,6,0,0,0,1.0
117834,0.079985717,53,0,0.40188296100000004,5416.0,7,0,1,0,0.0
138437,0.992006395,40,2,0.049568372,39964.0,7,0,1,0,1.0
142568,0.119542657,75,0,0.629709365,3715.0,17,0,2,0,1.0
74688,0.9999998999999999,43,0,0.264126822,3910.0,6,0,1,0,1.0
83824,0.6492763810000001,51,0,0.530174979,8400.0,11,0,2,0,0.0
79646,0.27864322,71,0,0.194626775,6550.0,18,0,1,0,1.0
119706,0.549766261,56,0,2673.0,,8,0,1,0,0.0
130373,0.151802878,61,0,0.312981152,11300.0,17,0,2,0,1.0
149918,0.01585557,64,0,0.112411607,4100.0,10,0,1,0,0.0
4245,0.006456988,40,2,0.423515297,5000.0,5,0,2,1,0.0
74619,0.524318769,45,0,0.610856364,8068.0,12,0,3,0,2.0
134302,0.336719356,39,0,0.103375527,6161.0,6,0,0,0,2.0
53273,0.0,71,0,1469.0,,9,0,1,0,0.0
12483,0.9999998999999999,31,0,0.014637629,2800.0,0,1,0,0,0.0
114537,0.00040287,84,0,22.0,,11,0,0,0,0.0
58608,1.0,27,0,0.268362201,4560.0,6,2,1,0,2.0
85071,0.32541510100000004,37,2,0.014550746000000002,5497.0,2,0,0,0,2.0
135771,0.00569943,53,0,0.06453009999999999,6926.0,7,0,1,0,0.0
94864,0.000571102,83,0,0.895943563,1700.0,6,0,1,0,0.0
91732,0.640925112,72,0,0.6876706570000001,4760.0,8,0,1,0,0.0
29072,0.05780677099999999,40,0,0.36764464799999996,6100.0,14,0,2,0,2.0
107573,0.9999998999999999,54,0,0.0,,0,0,0,0,0.0
119341,0.131973345,60,0,1635.0,,24,0,1,0,0.0
15903,0.0,63,0,2302.0,,12,0,2,0,0.0
123646,0.450820834,45,0,0.10253651,6504.0,3,0,0,0,2.0
140561,0.42882746899999996,27,0,0.600070784,5650.0,5,0,1,0,0.0
71396,0.033300891,80,0,0.180671269,4200.0,10,0,1,0,0.0
69187,0.291042868,41,0,0.298672212,6250.0,6,0,2,0,0.0
102692,0.901212393,71,1,0.518827058,3000.0,8,1,1,0,2.0
105423,0.39085534299999997,57,0,0.629898403,6200.0,22,0,1,1,1.0
31815,0.9999998999999999,40,0,0.0,3191.0,1,0,0,0,1.0
147249,0.9999998999999999,47,1,0.098239513,4600.0,1,1,0,0,1.0
12515,0.143097138,41,0,701.0,,4,0,0,0,2.0
131233,0.9999998999999999,28,0,0.0,,0,3,0,0,
127508,0.38892211600000004,68,0,0.455734845,4585.0,9,0,1,0,0.0
131342,0.10233132699999999,59,0,0.131292931,11500.0,7,0,1,0,3.0
41192,0.30801787,57,0,0.175508721,13759.0,9,0,2,0,1.0
28275,0.7669735529999999,43,1,1.36709737,4333.0,21,0,1,0,0.0
60984,0.243039532,23,0,0.26987149,2100.0,5,0,0,0,0.0
62091,0.9535838329999999,48,0,0.35566188200000004,5642.0,11,0,0,0,1.0
39550,0.479011409,57,0,3800.0,,14,0,2,0,0.0
2543,0.01099945,63,0,0.006928406,865.0,5,0,0,0,0.0
19562,0.06122563,72,0,1299.0,,4,0,1,0,0.0
79709,0.37526778899999996,73,0,0.48392396200000004,4260.0,16,0,0,0,0.0
16885,0.237385233,47,0,0.27094581100000004,5000.0,20,0,2,0,2.0
70979,0.098271626,46,0,0.167380748,3500.0,6,0,0,0,0.0
136851,0.035997678,30,0,32.0,,3,0,0,0,
24516,0.0,53,0,0.002856463,4200.0,10,0,0,0,2.0
36667,0.616923765,40,0,43843.0,,14,0,1,0,0.0
149043,0.272842746,43,0,0.45741216799999995,5834.0,15,0,1,0,1.0
84989,0.130152928,39,0,2902.0,,3,0,1,0,0.0
124089,0.035323593,63,1,1699.0,,16,0,1,0,1.0
122175,0.9090039879999999,45,6,0.659060876,11350.0,15,1,3,0,0.0
149407,0.055874809000000004,44,0,0.128881561,10916.0,5,0,1,0,3.0
114846,0.134012146,80,0,1.443674177,1730.0,9,0,2,0,0.0
112257,0.95802099,23,1,61.0,,2,0,0,0,
99975,0.049737878,54,0,0.346690545,13400.0,10,0,1,0,3.0
78307,0.031570365,49,0,2664.0,,15,0,1,0,0.0
28491,0.158117342,56,0,1.235050196,4581.0,22,0,2,0,2.0
60861,0.703495579,31,0,0.322696629,2224.0,7,0,0,0,0.0
100885,0.9999998999999999,52,0,0.306553128,2700.0,3,2,1,0,3.0
70987,0.045708828,42,0,0.34404708,6626.0,12,0,1,0,0.0
20469,0.037825686000000004,65,0,0.05068116,14166.0,17,0,0,0,0.0
94563,0.9999998999999999,33,0,0.467508181,6416.0,3,0,2,0,0.0
67482,0.811367895,27,1,0.170320941,3146.0,4,1,1,0,0.0
13922,0.002867389,89,0,0.001850139,4323.0,5,0,0,0,0.0
13211,0.027001222999999998,37,0,2616.0,,13,0,2,0,0.0
95773,0.076627112,45,0,0.074654862,13327.0,6,0,1,0,2.0
138667,0.781217597,38,0,0.160167966,5000.0,5,2,0,0,0.0
147972,0.08710085599999999,58,0,0.35798429299999995,9167.0,21,0,2,0,1.0
59814,0.9999998999999999,21,0,0.0,2600.0,1,0,0,0,0.0
19391,0.17371773199999999,69,0,1580.0,,11,0,1,0,0.0
68199,0.0,52,0,3580.0,,11,0,2,0,0.0
8776,0.08637556699999999,72,0,0.290208511,8200.0,12,0,2,0,0.0
4796,0.0,56,0,0.112727273,8249.0,7,0,1,0,0.0
61044,0.5481620939999999,49,0,2.746169221,1500.0,6,0,2,0,0.0
64008,0.530253826,63,0,0.886526273,4890.0,12,1,3,0,0.0
72166,0.126242343,34,0,0.10714768300000001,7400.0,8,0,0,0,0.0
110784,0.035895923999999996,27,0,3.0925700369999998,820.0,10,0,2,1,0.0
97199,0.21318539999999997,60,0,0.386271871,5200.0,12,0,1,0,2.0
80318,0.9999998999999999,46,0,2.0,,1,0,0,0,0.0
129875,0.013481357,65,0,1358.0,,5,0,1,0,0.0
19837,0.00641252,78,0,0.001874609,4800.0,8,0,0,0,0.0
120102,0.52649117,32,0,0.139519209,4450.0,4,0,0,0,2.0
63823,0.014016617,64,0,0.10894495400000001,2615.0,10,0,0,0,2.0
1596,0.008247756,66,0,0.943611278,5000.0,7,0,2,0,0.0
88382,0.049771707000000005,52,1,0.49877665200000004,8582.0,8,0,2,0,0.0
49971,0.173739137,67,0,1488.0,,5,0,1,0,0.0
131992,0.05055104,47,0,0.946181445,1950.0,5,0,1,0,0.0
32580,0.14675491599999999,75,0,0.21881103,12800.0,7,0,1,0,0.0
18858,0.17714252100000002,77,0,0.294988315,3850.0,16,0,1,0,0.0
53249,0.873418158,42,0,0.314513685,9900.0,7,0,1,0,1.0
138956,0.085169151,76,0,0.013197361000000001,5000.0,3,0,0,0,0.0
40965,0.07681818900000001,49,1,0.4544406,2600.0,10,0,1,0,0.0
138884,0.0,46,0,0.13633952300000002,7539.0,4,0,1,0,5.0
62278,0.343075404,64,0,0.315112326,15000.0,8,0,1,0,0.0
87385,0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0
16636,0.099889012,47,0,0.056471764,2000.0,3,0,0,0,3.0
86696,0.0,52,1,0.0,5890.0,4,2,0,0,0.0
41895,0.78141043,44,1,0.163231927,3056.0,2,0,0,0,1.0
52655,0.9999998999999999,40,1,0.501051402,8559.0,4,2,3,0,1.0
64710,0.026339299,77,0,0.337828412,4300.0,8,0,1,0,0.0
136811,0.239286893,58,0,0.204698825,4000.0,9,0,1,0,1.0
48977,0.000197923,57,0,0.010312566,9405.0,13,0,0,0,0.0
125643,0.061301173,64,0,62.0,,8,0,0,0,0.0
92588,0.098386349,38,0,0.665866827,5000.0,9,0,2,0,0.0
105695,0.44092458799999995,66,0,0.5307946610000001,8166.0,10,0,2,0,0.0
62442,0.9151414309999999,42,0,0.8337330140000001,1250.0,5,1,0,0,0.0
81905,0.014065113,61,0,12.0,,4,0,0,0,
3601,0.031397875,47,0,0.062149008,10683.0,3,0,1,0,1.0
131019,0.028351025,58,0,0.206003485,12625.0,9,0,1,0,0.0
43235,0.231641734,60,0,0.556688933,11077.0,25,0,2,0,0.0
121306,0.9999998999999999,39,1,0.034058449,4550.0,1,0,0,0,2.0
27697,0.015588613999999999,53,0,0.00579884,5000.0,8,0,0,0,0.0
136564,0.029321635,44,0,0.540245975,10000.0,11,0,2,0,2.0
55563,0.57928014,63,0,0.6776944570000001,6800.0,15,0,2,0,0.0
116530,0.044638872,49,0,0.11084975,3400.0,7,0,0,0,0.0
63028,0.03270021,69,0,0.593955919,4400.0,13,0,2,1,1.0
137351,0.653239612,50,0,0.389841351,7815.0,8,0,1,0,1.0
57007,0.87152984,47,0,0.583740031,8400.0,9,0,1,0,3.0
62796,0.041687036000000004,50,0,0.33807354700000003,9000.0,13,0,2,0,0.0
147141,0.49013507700000003,37,1,0.52187825,12500.0,21,0,4,0,1.0
19483,0.836594772,28,0,263.0,1.0,5,0,0,0,1.0
110496,0.999933555,41,0,2704.0,,4,0,2,0,0.0
4216,0.0,27,0,0.152602176,3400.0,4,0,0,0,1.0
