,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
85876,,,10000.0,10000.0,10000.0, 36 months, 12.74%,335.69,C,C1,Compensation Analyst,4 years,MORTGAGE,80000.0,Source Verified,Jan-2017,Fully Paid,n,,,home_improvement,Home improvement,481xx,MI,14.13,0.0,Mar-2001,2.0,,88.0,42.0,1.0,9413.0,12.8%,56.0,w,0.0,0.0,10671.292486726099,10671.29,10000.0,671.29,0.0,0.0,0.0,Jul-2017,9010.53,,Aug-2017,0.0,,1.0,Individual,,,,0.0,1451.0,194970.0,2.0,2.0,2.0,3.0,7.0,58138.0,94.0,8.0,22.0,2083.0,21.0,73300.0,4.0,0.0,13.0,26.0,4755.0,28649.0,15.2,0.0,0.0,117.0,190.0,3.0,3.0,2.0,6.0,,1.0,,0.0,5.0,18.0,11.0,13.0,11.0,39.0,43.0,18.0,42.0,0.0,0.0,0.0,10.0,100.0,9.1,1.0,0.0,258089.0,67551.0,33800.0,52921.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43206,,,12000.0,12000.0,12000.0, 36 months, 13.99%,410.08,C,C3,Recreational Coordinator ,10+ years,OWN,45000.0,Not Verified,Feb-2017,Fully Paid,n,,,home_improvement,Home improvement,473xx,IN,0.0,1.0,Nov-1986,1.0,9.0,57.0,9.0,3.0,0.0,0%,27.0,f,0.0,0.0,12964.957351138899,12964.96,12000.0,964.96,0.0,0.0,0.0,Oct-2017,10513.81,,Oct-2017,0.0,,1.0,Individual,,,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,0.0,,1.0,2.0,0.0,0.0,25800.0,1.0,0.0,1.0,4.0,0.0,22000.0,0.0,0.0,0.0,112.0,363.0,1.0,1.0,6.0,1.0,,0.0,9.0,0.0,0.0,0.0,6.0,8.0,5.0,9.0,16.0,0.0,9.0,0.0,0.0,0.0,1.0,95.8,0.0,3.0,0.0,25800.0,0.0,22000.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47847,,,2000.0,2000.0,2000.0, 36 months, 11.49%,65.95,B,B5,Service truck manager,4 years,MORTGAGE,60000.0,Source Verified,Feb-2017,Current,n,,,other,Other,562xx,MN,4.5,0.0,Mar-2013,1.0,,,7.0,0.0,8125.0,35.6%,12.0,w,1355.39,1355.39,854.16,854.16,644.61,209.55,0.0,0.0,0.0,Mar-2018,65.95,May-2018,Apr-2018,0.0,,1.0,Joint App,79500.0,4.33,Not Verified,0.0,0.0,8125.0,1.0,0.0,0.0,0.0,32.0,0.0,,3.0,5.0,2498.0,36.0,22800.0,0.0,0.0,1.0,5.0,1161.0,10763.0,33.6,0.0,0.0,43.0,47.0,6.0,6.0,0.0,12.0,,6.0,,0.0,4.0,6.0,4.0,5.0,2.0,7.0,10.0,6.0,7.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,22800.0,8125.0,16200.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
35277,,,10000.0,10000.0,10000.0, 36 months,  8.24%,314.48,B,B1,Manager,10+ years,RENT,115000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,662xx,KS,18.12,0.0,Aug-1992,1.0,37.0,,10.0,0.0,19358.0,89.2%,30.0,f,6936.97,6936.97,3787.95,3787.95,3063.03,724.92,0.0,0.0,0.0,Mar-2018,314.4779664216,Apr-2018,Apr-2018,0.0,48.0,1.0,Individual,,,,0.0,0.0,170993.0,0.0,3.0,2.0,4.0,8.0,23415.0,76.0,0.0,2.0,8355.0,82.0,21700.0,0.0,2.0,2.0,6.0,17099.0,842.0,95.8,0.0,0.0,294.0,171.0,15.0,8.0,2.0,15.0,37.0,1.0,37.0,0.0,5.0,5.0,5.0,10.0,13.0,6.0,15.0,5.0,10.0,0.0,0.0,0.0,2.0,70.0,80.0,0.0,0.0,199400.0,42773.0,20200.0,30700.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86895,,,23100.0,23100.0,23100.0, 36 months, 16.99%,823.47,D,D1,Housekeeper,1 year,RENT,37000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,100xx,NY,21.67,0.0,Oct-2001,2.0,,,9.0,0.0,21436.0,55.5%,12.0,f,15474.91,15474.91,11506.78,11506.78,7625.09,3881.69,0.0,0.0,0.0,Mar-2018,823.47,May-2018,Apr-2018,0.0,,1.0,Joint App,66000.0,15.55,Not Verified,0.0,0.0,21436.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1.0,5840.0,56.0,38600.0,1.0,0.0,3.0,1.0,2382.0,4386.0,74.4,0.0,0.0,,182.0,4.0,4.0,0.0,61.0,,2.0,,0.0,4.0,8.0,4.0,5.0,0.0,9.0,12.0,8.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,38600.0,21436.0,17100.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8750,,,17000.0,17000.0,17000.0, 36 months,  5.32%,511.96,A,A1,Recruiter,10+ years,OWN,80000.0,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,633xx,MO,4.94,0.0,Feb-2006,0.0,,,4.0,0.0,16767.0,59.5%,12.0,w,11631.23,11631.23,6133.47,6133.47,5368.77,764.7,0.0,0.0,0.0,Mar-2018,511.96,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,258867.0,0.0,0.0,0.0,0.0,29.0,0.0,,0.0,0.0,16767.0,60.0,28200.0,1.0,1.0,0.0,2.0,64717.0,733.0,95.8,0.0,0.0,110.0,133.0,32.0,10.0,3.0,76.0,,13.0,,0.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,273021.0,16767.0,17500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90450,,,2200.0,2200.0,2200.0, 36 months, 11.44%,72.49,B,B4,Aviator,10+ years,RENT,142400.0,Source Verified,Jan-2017,Current,n,,,vacation,Vacation,201xx,VA,11.27,0.0,Apr-2001,0.0,,,8.0,0.0,27767.0,94.8%,27.0,w,1373.49,1373.49,1085.95,1085.95,826.51,259.44,0.0,0.0,0.0,Apr-2018,72.49,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,272815.0,2.0,3.0,3.0,6.0,2.0,12723.0,83.0,1.0,1.0,5006.0,91.0,29300.0,1.0,4.0,1.0,8.0,34102.0,0.0,100.1,0.0,0.0,163.0,189.0,12.0,2.0,3.0,151.0,,6.0,,0.0,1.0,4.0,1.0,6.0,13.0,4.0,11.0,4.0,8.0,0.0,0.0,0.0,4.0,92.6,100.0,0.0,0.0,282298.0,40490.0,5000.0,15416.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8304,,,4750.0,4750.0,4750.0, 36 months, 12.74%,159.46,C,C1,Hairstylist / Owner,4 years,RENT,36000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,030xx,NH,19.17,0.0,Feb-1992,0.0,41.0,,4.0,0.0,212.0,16.3%,21.0,w,3362.46,3362.46,1906.8,1906.8,1387.54,519.26,0.0,0.0,0.0,Mar-2018,159.46,Apr-2018,Apr-2018,0.0,41.0,1.0,Individual,,,,0.0,0.0,14800.0,0.0,2.0,1.0,2.0,11.0,14588.0,66.0,1.0,1.0,212.0,63.0,1300.0,1.0,1.0,0.0,3.0,3700.0,1088.0,16.3,0.0,0.0,179.0,301.0,7.0,7.0,0.0,7.0,63.0,16.0,41.0,3.0,1.0,1.0,2.0,10.0,6.0,2.0,15.0,1.0,4.0,0.0,0.0,0.0,2.0,81.0,0.0,0.0,0.0,23497.0,14800.0,1300.0,22197.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11995,,,25000.0,25000.0,25000.0, 60 months, 13.99%,581.58,C,C3,labor,10+ years,MORTGAGE,85000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,494xx,MI,26.51,0.0,Apr-2006,0.0,,,18.0,0.0,30897.0,41.7%,31.0,f,21286.4,21286.4,6940.1,6940.1,3713.6,3226.5,0.0,0.0,0.0,Mar-2018,581.58,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,148820.0,0.0,2.0,0.0,2.0,13.0,40764.0,72.0,1.0,2.0,8855.0,55.0,74100.0,2.0,5.0,1.0,4.0,8268.0,35387.0,43.5,0.0,0.0,104.0,131.0,9.0,9.0,1.0,16.0,,9.0,,0.0,9.0,10.0,12.0,14.0,12.0,14.0,17.0,10.0,18.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,223581.0,71661.0,62600.0,56771.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
29321,,,12000.0,12000.0,12000.0, 36 months, 11.44%,395.37,B,B4,"Director, Early Learning Center",4 years,RENT,75000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,245xx,VA,25.12,0.0,Dec-2004,0.0,46.0,,24.0,0.0,15967.0,78.3%,64.0,f,8445.83,8445.83,4767.32,4767.32,3554.17,1213.15,0.0,0.0,0.0,Mar-2018,395.37,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,233.0,251922.0,2.0,16.0,0.0,0.0,35.0,235955.0,98.0,3.0,4.0,4428.0,95.0,20400.0,0.0,0.0,0.0,4.0,10497.0,2642.0,78.7,0.0,0.0,136.0,147.0,4.0,4.0,5.0,4.0,46.0,,46.0,0.0,4.0,8.0,4.0,8.0,45.0,8.0,14.0,8.0,24.0,0.0,0.0,0.0,3.0,98.3,75.0,0.0,0.0,242303.0,251922.0,12400.0,221903.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89758,,,3500.0,3500.0,3500.0, 36 months, 16.99%,124.77,D,D1,Manager,3 years,MORTGAGE,80000.0,Verified,Jan-2017,Charged Off,n,,,debt_consolidation,Debt consolidation,917xx,CA,28.47,0.0,Mar-1995,1.0,,,16.0,0.0,28387.0,44.4%,24.0,w,0.0,0.0,938.9,938.9,307.31,188.47,0.0,443.12,79.7616,May-2017,124.77,,Nov-2017,0.0,,1.0,Individual,,,,0.0,1254.0,90084.0,1.0,3.0,1.0,4.0,3.0,61697.0,67.0,1.0,1.0,10873.0,53.0,64000.0,0.0,3.0,1.0,5.0,5630.0,24188.0,45.0,0.0,0.0,71.0,253.0,11.0,3.0,1.0,11.0,,0.0,,0.0,4.0,5.0,6.0,7.0,8.0,13.0,14.0,5.0,16.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,138043.0,90084.0,44000.0,74043.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
91136,,,10000.0,10000.0,10000.0, 60 months, 26.24%,300.83,E,E5,Banker,5 years,OWN,40000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,314xx,GA,22.65,0.0,Jan-2004,0.0,,,11.0,0.0,12497.0,56%,18.0,w,8671.48,8671.48,4268.48,4268.48,1328.52,2939.96,0.0,0.0,0.0,Mar-2018,300.83,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,98260.0,0.0,2.0,1.0,3.0,10.0,7191.0,72.0,0.0,2.0,5045.0,61.0,22300.0,0.0,0.0,0.0,5.0,8933.0,280.0,97.6,0.0,0.0,49.0,156.0,17.0,10.0,2.0,64.0,,16.0,,0.0,4.0,7.0,4.0,4.0,5.0,8.0,11.0,7.0,11.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,115434.0,19688.0,11500.0,10044.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7875,,,10000.0,10000.0,10000.0, 36 months, 13.99%,341.73,C,C3,Journeyman Electrician,10+ years,RENT,110000.0,Source Verified,Mar-2017,Fully Paid,n,,,moving,Moving and relocation,325xx,FL,8.76,0.0,Feb-2005,0.0,72.0,66.0,7.0,1.0,4501.0,33.1%,13.0,f,0.0,0.0,10860.8339248221,10860.83,10000.0,860.83,0.0,0.0,0.0,Nov-2017,8484.26,,Apr-2018,0.0,72.0,1.0,Individual,,,,0.0,120.0,60604.0,0.0,2.0,1.0,1.0,9.0,56103.0,92.0,1.0,1.0,3160.0,68.0,13600.0,2.0,2.0,4.0,2.0,8658.0,9099.0,33.1,0.0,0.0,145.0,105.0,9.0,9.0,0.0,9.0,,9.0,,1.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,7.0,0.0,0.0,0.0,2.0,84.6,0.0,0.0,0.0,57893.0,60604.0,13600.0,44293.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55608,,,8000.0,8000.0,8000.0, 36 months,  8.24%,251.58,B,B1,Custodian,4 years,OWN,57000.0,Source Verified,Feb-2017,Fully Paid,n,,,credit_card,Credit card refinancing,013xx,MA,22.38,0.0,Jan-2002,0.0,,79.0,15.0,1.0,10120.0,32.5%,29.0,f,0.0,0.0,8377.0680288138,8377.07,8000.0,377.07,0.0,0.0,0.0,Sep-2017,6874.91,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,184955.0,0.0,3.0,0.0,2.0,15.0,24497.0,63.0,3.0,6.0,5008.0,49.0,31100.0,0.0,5.0,1.0,8.0,12330.0,16795.0,31.2,0.0,0.0,40.0,181.0,8.0,8.0,3.0,8.0,,11.0,,0.0,4.0,9.0,6.0,10.0,5.0,11.0,21.0,9.0,15.0,0.0,0.0,0.0,3.0,100.0,33.3,1.0,0.0,231776.0,34617.0,24400.0,39160.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
14778,,,11000.0,11000.0,11000.0, 60 months, 15.99%,267.45,C,C5,manager,4 years,OWN,32000.0,Not Verified,Mar-2017,Charged Off,n,,,home_improvement,Home improvement,087xx,NJ,20.18,2.0,Aug-2008,0.0,13.0,,8.0,0.0,6733.0,66%,13.0,w,0.0,0.0,2518.26,2518.26,493.25,566.78,0.0,1458.23,262.4814,Jul-2017,267.45,,Jan-2018,0.0,,1.0,Individual,,,,0.0,0.0,13432.0,1.0,1.0,0.0,1.0,18.0,6699.0,72.0,1.0,1.0,4660.0,69.0,10200.0,3.0,0.0,0.0,2.0,1679.0,1971.0,77.3,0.0,0.0,18.0,103.0,3.0,3.0,0.0,31.0,,18.0,20.0,0.0,5.0,6.0,5.0,7.0,1.0,7.0,12.0,6.0,8.0,0.0,0.0,0.0,1.0,84.6,40.0,0.0,0.0,19455.0,13432.0,8700.0,9255.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54481,,,14500.0,14500.0,14500.0, 36 months,  7.49%,450.98,A,A4,Manager of Instructional Media,6 years,RENT,80000.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,021xx,MA,14.55,0.0,Oct-2005,0.0,,,17.0,0.0,14390.0,53.7%,23.0,w,9243.39,9243.39,6301.65,6301.65,5256.61,1045.04,0.0,0.0,0.0,Apr-2018,450.98,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,78486.0,0.0,11.0,0.0,0.0,102.0,64096.0,113.0,0.0,1.0,4842.0,94.0,26800.0,0.0,2.0,0.0,1.0,4617.0,4923.0,61.2,0.0,0.0,136.0,86.0,14.0,14.0,0.0,56.0,,14.0,,0.0,3.0,5.0,3.0,3.0,16.0,6.0,7.0,5.0,17.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,83773.0,78486.0,12700.0,56973.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16024,,,25000.0,25000.0,25000.0, 60 months, 30.74%,820.24,F,F5,Property Adjuster,10+ years,MORTGAGE,80755.65,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,158xx,PA,33.24,1.0,Apr-1994,0.0,6.0,,10.0,0.0,27529.0,86.8%,26.0,w,22510.57,22510.57,9757.49,9757.49,2489.43,7268.06,0.0,0.0,0.0,Mar-2018,820.24,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,140224.0,0.0,3.0,1.0,2.0,9.0,39071.0,72.0,0.0,2.0,6707.0,78.0,31700.0,1.0,0.0,1.0,4.0,14022.0,2952.0,86.5,0.0,0.0,257.0,275.0,14.0,9.0,1.0,14.0,6.0,9.0,6.0,0.0,4.0,6.0,4.0,6.0,9.0,6.0,16.0,6.0,10.0,0.0,0.0,0.0,1.0,96.2,75.0,0.0,0.0,168100.0,66600.0,21900.0,54000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9120,,,16100.0,16100.0,16100.0, 36 months, 19.99%,598.26,D,D4,Meat cutter,10+ years,MORTGAGE,42388.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,280xx,NC,22.62,0.0,Aug-2000,0.0,80.0,68.0,8.0,1.0,24854.0,67.7%,19.0,f,11756.11,11756.11,7143.36,7143.36,4343.89,2799.47,0.0,0.0,0.0,Mar-2018,598.26,Apr-2018,Apr-2018,0.0,81.0,1.0,Individual,,,,0.0,0.0,148183.0,2.0,1.0,1.0,1.0,3.0,4367.0,94.0,2.0,5.0,11771.0,71.0,36700.0,0.0,0.0,0.0,6.0,18523.0,8435.0,70.7,0.0,0.0,156.0,199.0,6.0,3.0,1.0,6.0,80.0,23.0,80.0,0.0,4.0,6.0,4.0,10.0,3.0,6.0,15.0,6.0,8.0,0.0,0.0,0.0,3.0,94.7,25.0,0.0,0.0,172230.0,29221.0,28800.0,4624.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87855,,,6000.0,6000.0,6000.0, 36 months,  7.24%,185.93,A,A3,walder,10+ years,MORTGAGE,54000.0,Not Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,980xx,WA,32.24,0.0,Mar-1996,0.0,59.0,,16.0,0.0,11250.0,21.4%,37.0,w,0.0,0.0,6302.5800219463,6302.58,6000.0,302.58,0.0,0.0,0.0,Oct-2017,4821.17,,Oct-2017,0.0,61.0,1.0,Individual,,,,0.0,0.0,220850.0,1.0,3.0,0.0,3.0,13.0,53515.0,84.0,2.0,5.0,6836.0,56.0,52600.0,0.0,3.0,0.0,8.0,14723.0,21986.0,30.0,0.0,0.0,109.0,250.0,6.0,6.0,3.0,6.0,61.0,13.0,61.0,3.0,4.0,5.0,5.0,15.0,6.0,12.0,28.0,5.0,16.0,0.0,0.0,0.0,2.0,81.1,20.0,0.0,0.0,337051.0,64765.0,31400.0,63423.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10593,,,30000.0,30000.0,30000.0, 60 months, 14.99%,713.55,C,C4,Sales manager,3 years,MORTGAGE,128000.0,Source Verified,Mar-2017,Charged Off,n,,,credit_card,Credit card refinancing,435xx,OH,14.74,0.0,Jun-1997,0.0,36.0,,19.0,0.0,38155.0,76.8%,45.0,w,0.0,0.0,4231.33,4231.33,2094.39,2136.94,0.0,0.0,0.0,Oct-2017,713.55,,Apr-2018,0.0,62.0,1.0,Individual,,,,0.0,0.0,285161.0,3.0,5.0,0.0,1.0,17.0,22319.0,78.0,3.0,4.0,8893.0,77.0,49700.0,0.0,0.0,2.0,6.0,15842.0,3369.0,89.1,0.0,0.0,221.0,237.0,3.0,3.0,3.0,3.0,,6.0,,1.0,6.0,11.0,6.0,8.0,26.0,13.0,16.0,11.0,19.0,0.0,0.0,0.0,4.0,93.2,83.3,0.0,0.0,304032.0,60474.0,30900.0,28597.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
64276,,,5000.0,5000.0,5000.0, 36 months, 13.49%,169.66,C,C2,Owner,6 years,OWN,60000.0,Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,730xx,OK,25.76,0.0,Oct-1999,0.0,,,12.0,0.0,41324.0,67.5%,18.0,w,3290.23,3290.23,2371.49,2371.49,1709.77,661.72,0.0,0.0,0.0,Apr-2018,169.66,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,48706.0,0.0,2.0,1.0,1.0,8.0,7382.0,46.0,0.0,3.0,10104.0,63.0,61200.0,1.0,0.0,1.0,4.0,4059.0,15676.0,72.5,0.0,0.0,53.0,207.0,16.0,8.0,0.0,16.0,,8.0,,0.0,6.0,6.0,9.0,12.0,4.0,10.0,14.0,6.0,12.0,0.0,0.0,0.0,1.0,100.0,44.4,0.0,0.0,77337.0,48706.0,57000.0,16137.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2686,,,30000.0,30000.0,30000.0, 36 months, 10.49%,974.94,B,B2,Senior Brand Strategist,1 year,RENT,145000.0,Source Verified,Mar-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,606xx,IL,16.1,1.0,Aug-2002,0.0,19.0,,20.0,0.0,49143.0,71.2%,33.0,w,0.0,0.0,30027.539583333397,30027.54,30000.0,27.54,0.0,0.0,0.0,Apr-2017,30045.02,,Jun-2017,0.0,19.0,1.0,Individual,,,,0.0,0.0,77977.0,1.0,9.0,0.0,0.0,26.0,28834.0,59.0,1.0,1.0,15210.0,66.0,69000.0,0.0,1.0,0.0,1.0,4332.0,19857.0,71.2,0.0,0.0,175.0,172.0,6.0,6.0,0.0,6.0,,,,0.0,5.0,5.0,10.0,12.0,20.0,11.0,13.0,5.0,20.0,0.0,0.0,1.0,1.0,97.0,55.6,0.0,0.0,117806.0,77977.0,69000.0,48806.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22753,,,24000.0,24000.0,24000.0, 60 months, 16.99%,596.34,D,D1,Technician ,10+ years,OWN,120000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,480xx,MI,11.39,0.0,Oct-2002,0.0,,,10.0,0.0,61399.0,55.4%,37.0,w,20670.11,20670.11,7133.43,7133.43,3329.89,3803.54,0.0,0.0,0.0,Mar-2018,596.34,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,272371.0,2.0,2.0,0.0,3.0,14.0,18247.0,60.0,2.0,2.0,10015.0,58.0,74000.0,1.0,15.0,3.0,6.0,27237.0,2881.0,85.2,0.0,0.0,125.0,173.0,4.0,4.0,4.0,70.0,,7.0,,0.0,2.0,3.0,2.0,5.0,21.0,6.0,11.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,320837.0,79646.0,19500.0,30300.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30902,,,6600.0,6600.0,6600.0, 36 months,  7.24%,204.52,A,A3,Corporate Actions Analyst,2 years,MORTGAGE,44000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,430xx,OH,26.54,0.0,Aug-2001,0.0,,,11.0,0.0,6044.0,27.5%,21.0,f,4379.65,4379.65,2656.11,2656.11,2220.35,435.76,0.0,0.0,0.0,Apr-2018,204.52,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,22244.0,0.0,6.0,0.0,0.0,26.0,16200.0,46.0,0.0,0.0,3474.0,39.0,22000.0,0.0,1.0,0.0,0.0,2224.0,15956.0,27.5,0.0,0.0,186.0,161.0,52.0,26.0,0.0,110.0,,,,0.0,2.0,2.0,4.0,5.0,11.0,5.0,10.0,2.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,57246.0,22244.0,22000.0,35246.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63205,,,9000.0,9000.0,9000.0, 36 months, 13.99%,307.56,C,C3,"Manager, Massage Therapist",2 years,RENT,35000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,809xx,CO,10.91,1.0,Jun-2003,1.0,13.0,51.0,9.0,3.0,9185.0,49.1%,12.0,w,5937.78,5937.78,4298.84,4298.84,3062.22,1236.62,0.0,0.0,0.0,Apr-2018,307.56,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,9185.0,1.0,0.0,0.0,0.0,38.0,0.0,,3.0,5.0,3359.0,49.0,18700.0,0.0,0.0,4.0,5.0,1021.0,4075.0,61.2,0.0,0.0,38.0,44.0,2.0,2.0,2.0,8.0,13.0,2.0,13.0,0.0,4.0,6.0,4.0,4.0,1.0,9.0,9.0,6.0,9.0,0.0,0.0,0.0,3.0,91.7,50.0,3.0,0.0,18700.0,9185.0,10500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
