,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
915,17,48,42,1,60,127,3500,0,700,1386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2320,14,60,54,1,60,90,5000,0,800,1517,,,,,,,,,,,,,,,,
4052,4,48,22,1,35,214,10000,3000,1250,1566,,,,,,,,,,,,,,,,
551,1,60,27,1,44,88,0,0,1000,1092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2185,3,60,31,1,35,0,2000,0,1200,1661,,,,,,,,,,,,,,,,
1170,0,48,38,1,75,217,3500,0,1400,1689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3154,38,60,57,1,56,210,0,0,1350,1520,,,,,,,,,,,,,,,,
3860,5,36,58,2,45,79,7000,0,400,1234,,,,,,,,,,,,,,,,
2307,7,48,37,1,75,145,6000,0,1250,1650,,,,,,,,,,,,,,,,
150,15,18,35,1,60,300,4000,0,300,600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3364,2,48,44,2,60,310,20000,600,1700,2700,,,,,,,,,,,,,,,,
2034,7,12,23,1,45,60,3500,0,500,1595,,,,,,,,,,,,,,,,
3021,13,36,34,1,35,90,0,0,500,1014,,,,,,,,,,,,,,,,
203,10,24,52,1,75,318,4500,700,700,2004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3803,13,48,31,1,35,90,0,0,1000,1395,,,,,,,,,,,,,,,,
239,3,24,42,1,35,337,99999999,99999999,1300,1624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4231,0,60,50,1,35,120,0,0,1400,1430,,,,,,,,,,,,,,,,
1793,6,48,53,1,45,90,3500,0,900,1281,,,,,,,,,,,,,,,,
2757,0,24,21,1,35,160,0,0,900,1681,,,,,,,,,,,,,,,,
2916,30,24,53,1,69,240,25000,0,1000,2200,,,,,,,,,,,,,,,,
3431,1,24,21,1,45,114,2500,500,500,1154,,,,,,,,,,,,,,,,
478,15,48,34,1,45,0,5000,0,900,1197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1497,3,36,35,1,75,84,3000,144,475,800,,,,,,,,,,,,,,,,
1864,30,60,49,1,35,120,4000,0,1100,1152,,,,,,,,,,,,,,,,
2846,12,48,42,1,60,118,5000,0,900,1350,,,,,,,,,,,,,,,,
2164,1,60,24,1,45,115,14500,0,1400,1675,,,,,,,,,,,,,,,,
3192,5,60,23,1,35,181,2000,0,1400,1643,,,,,,,,,,,,,,,,
2107,15,36,47,1,75,230,13000,1400,1400,1568,,,,,,,,,,,,,,,,
3460,45,48,62,1,45,100,0,0,450,935,,,,,,,,,,,,,,,,
457,1,24,31,1,60,140,2000,500,1100,1600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2535,11,48,41,2,45,280,4000,1300,1000,1350,,,,,,,,,,,,,,,,
2016,14,48,28,1,60,146,0,0,1450,1474,,,,,,,,,,,,,,,,
3291,2,36,28,2,35,51,0,0,325,525,,,,,,,,,,,,,,,,
429,13,60,43,1,60,95,3000,0,890,1196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3494,0,60,21,1,35,0,4000,0,1250,1300,,,,,,,,,,,,,,,,
3896,4,36,42,1,35,115,12000,0,900,1299,,,,,,,,,,,,,,,,
191,4,36,48,1,120,300,5000,0,1000,1165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
937,16,60,32,1,45,110,6000,2000,1400,1830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3801,10,60,26,1,45,135,5000,3700,1600,1767,,,,,,,,,,,,,,,,
3614,10,48,28,1,35,135,6000,0,1500,2164,,,,,,,,,,,,,,,,
2585,43,24,60,1,60,185,0,0,319,1669,,,,,,,,,,,,,,,,
3221,7,60,47,1,45,0,9000,0,1500,1661,,,,,,,,,,,,,,,,
2877,0,24,23,1,35,150,0,0,500,1175,,,,,,,,,,,,,,,,
471,10,54,47,1,60,105,3000,0,850,911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
599,23,60,43,1,35,90,3500,0,1050,1228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3468,15,48,55,1,45,88,15000,0,650,1243,,,,,,,,,,,,,,,,
4156,0,36,22,1,35,81,2500,0,400,775,,,,,,,,,,,,,,,,
69,22,60,46,1,93,176,7500,0,2000,2200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1186,3,36,52,2,60,325,0,0,400,1700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2500,14,36,49,1,70,103,0,0,500,1017,,,,,,,,,,,,,,,,
2567,2,36,22,1,35,100,25000,0,1400,1850,,,,,,,,,,,,,,,,
1071,12,60,26,1,60,187,6000,1000,1100,1175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3900,18,36,41,1,40,53,0,0,750,1077,,,,,,,,,,,,,,,,
3074,2,60,28,1,47,115,0,0,1000,1015,,,,,,,,,,,,,,,,
166,23,12,37,1,45,165,5000,0,900,1694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2053,3,60,33,1,60,129,3436,2686,800,880,,,,,,,,,,,,,,,,
2347,22,60,36,1,75,190,3500,0,1300,1579,,,,,,,,,,,,,,,,
1075,2,36,32,1,75,114,5000,0,1000,1853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2547,10,54,41,1,45,130,4500,0,1700,1957,,,,,,,,,,,,,,,,
1818,1,36,34,1,45,100,1800,1500,700,1296,,,,,,,,,,,,,,,,
2587,9,48,26,1,35,101,5000,0,500,1997,,,,,,,,,,,,,,,,
1113,7,60,34,1,60,250,9200,0,1500,1594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,10,36,55,1,60,70,4000,0,1000,1436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
291,17,60,41,1,75,250,13500,3700,1400,2050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3507,3,60,24,1,60,67,9000,0,1300,2885,,,,,,,,,,,,,,,,
4273,14,48,32,1,72,115,0,0,350,410,,,,,,,,,,,,,,,,
3705,11,18,28,2,64,190,2000,0,700,1224,,,,,,,,,,,,,,,,
4080,3,48,34,1,77,165,5000,0,1287,1693,,,,,,,,,,,,,,,,
1295,5,30,58,1,80,200,15000,0,520,690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530,10,36,27,2,60,150,0,0,1000,1788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152,27,60,59,1,45,0,11000,0,1100,1300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3872,7,60,25,1,35,75,0,0,1100,1340,,,,,,,,,,,,,,,,
3595,4,60,37,1,75,120,10500,1500,1200,1341,,,,,,,,,,,,,,,,
3886,2,36,44,1,57,123,5000,0,900,975,,,,,,,,,,,,,,,,
1188,10,60,36,1,85,100,0,0,850,1150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4212,1,48,48,1,45,188,14000,0,900,1082,,,,,,,,,,,,,,,,
4429,6,60,26,1,45,260,5000,2500,1300,2072,,,,,,,,,,,,,,,,
3126,15,60,31,1,60,100,2500,800,1000,1323,,,,,,,,,,,,,,,,
8,0,60,32,1,90,107,15000,0,1200,1957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4313,8,60,41,1,60,70,5000,0,900,1300,,,,,,,,,,,,,,,,
2764,18,36,34,1,60,130,6000,0,650,1601,,,,,,,,,,,,,,,,
4304,2,36,27,1,45,102,0,0,600,650,,,,,,,,,,,,,,,,
1564,2,60,34,1,60,186,8000,4000,1250,1350,,,,,,,,,,,,,,,,
4264,2,24,24,1,35,110,0,0,1000,1589,,,,,,,,,,,,,,,,
309,1,12,46,1,90,90,2000,600,500,1193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4018,3,48,29,1,35,83,4500,1170,700,837,,,,,,,,,,,,,,,,
3477,15,60,42,1,60,0,0,0,1100,1100,,,,,,,,,,,,,,,,
2680,10,60,28,1,45,0,4000,0,1200,1214,,,,,,,,,,,,,,,,
1974,10,24,47,1,135,150,4500,0,350,1097,,,,,,,,,,,,,,,,
1261,15,48,40,1,35,150,0,0,1000,1399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,19,60,34,1,75,125,5000,0,1200,1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
205,10,36,45,2,60,0,9500,250,750,1138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2351,7,24,39,1,75,260,10000,0,400,1100,,,,,,,,,,,,,,,,
1173,16,60,32,1,60,117,1100,80,1400,1833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3609,16,36,55,1,35,140,6000,0,1100,2136,,,,,,,,,,,,,,,,
2168,15,60,33,1,90,144,3000,200,960,960,,,,,,,,,,,,,,,,
2369,10,48,28,1,56,108,0,0,1100,1684,,,,,,,,,,,,,,,,
2505,0,48,39,1,60,85,0,0,1450,1594,,,,,,,,,,,,,,,,
794,1,36,42,1,60,62,3000,0,300,450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,2,60,34,1,45,166,7000,0,600,1180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1189,11,12,25,1,45,124,2500,1000,800,1602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,17,48,48,1,45,0,11500,200,2000,2284,,,,,,,,,,,,,,,,
842,4,60,41,1,90,250,10000,2000,800,916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1912,15,18,39,1,75,275,14000,0,700,2243,,,,,,,,,,,,,,,,
1878,1,48,27,1,45,101,4000,0,1600,2075,,,,,,,,,,,,,,,,
2580,2,48,24,1,44,90,0,0,1200,1450,,,,,,,,,,,,,,,,
211,23,24,46,1,75,130,4000,0,400,1369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2765,7,60,28,1,35,111,3000,0,1600,1707,,,,,,,,,,,,,,,,
84,10,60,38,1,75,200,9000,0,1000,2089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4386,7,60,28,1,45,88,30000,0,2500,3415,,,,,,,,,,,,,,,,
3004,9,60,31,1,44,87,0,0,1200,1364,,,,,,,,,,,,,,,,
486,20,54,59,1,60,87,3500,0,500,984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1962,20,24,55,1,75,0,11600,0,750,1705,,,,,,,,,,,,,,,,
3679,0,12,36,1,45,0,8000,0,1300,1591,,,,,,,,,,,,,,,,
1988,5,60,29,1,35,115,12000,0,1200,1553,,,,,,,,,,,,,,,,
1263,0,48,27,2,35,46,0,0,900,1216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4347,1,48,41,1,60,72,7000,0,700,985,,,,,,,,,,,,,,,,
3362,25,60,52,1,55,199,0,0,1250,1262,,,,,,,,,,,,,,,,
4209,7,60,33,1,84,240,0,0,1000,1928,,,,,,,,,,,,,,,,
3607,23,36,41,1,60,169,37000,180,1000,1457,,,,,,,,,,,,,,,,
555,10,60,40,1,60,154,1500,0,825,1075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1657,2,48,52,1,75,218,3000,10,1400,1565,,,,,,,,,,,,,,,,
432,3,48,60,1,54,186,0,0,850,1036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
680,12,60,33,1,60,140,0,0,1650,1910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3481,14,18,48,1,35,143,4000,0,250,300,,,,,,,,,,,,,,,,
23,27,60,41,1,74,140,0,0,950,1497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1338,2,60,25,1,35,110,0,0,860,959,,,,,,,,,,,,,,,,
1323,1,60,38,1,58,130,0,0,1450,1593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,4,12,33,1,78,183,0,0,600,1600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3111,5,24,36,1,70,100,0,0,700,2995,,,,,,,,,,,,,,,,
2677,3,36,26,1,35,61,18000,0,800,1000,,,,,,,,,,,,,,,,
3922,8,60,41,1,60,173,8000,0,1200,1570,,,,,,,,,,,,,,,,
279,2,36,19,1,35,162,4000,100,400,570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
366,17,60,51,1,60,98,4000,0,860,1113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800,2,60,29,1,47,121,0,0,1100,1100,,,,,,,,,,,,,,,,
270,3,60,30,1,60,157,15000,0,1000,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3519,14,18,29,1,45,162,0,0,600,2120,,,,,,,,,,,,,,,,
3680,16,48,40,1,60,225,20000,3000,700,834,,,,,,,,,,,,,,,,
3311,0,60,24,1,35,103,8000,0,1070,1405,,,,,,,,,,,,,,,,
1051,4,54,38,1,35,53,0,0,850,1129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3158,6,48,46,1,35,205,0,0,800,1450,,,,,,,,,,,,,,,,
220,2,60,46,1,105,200,4000,500,900,987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1424,1,36,24,1,45,113,3500,0,1200,1702,,,,,,,,,,,,,,,,
3098,5,48,26,1,53,178,0,0,1200,2279,,,,,,,,,,,,,,,,
461,6,60,28,1,35,0,7000,800,1500,1828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1392,0,42,24,1,35,42,0,0,800,1450,,,,,,,,,,,,,,,,
1117,19,60,33,1,75,200,10000,1620,1000,1671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3052,12,60,45,1,45,292,99999999,0,950,997,,,,,,,,,,,,,,,,
1042,15,48,53,1,75,100,17000,0,500,1114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2486,1,48,29,1,45,130,4000,0,1000,1777,,,,,,,,,,,,,,,,
2788,4,6,30,1,35,300,10000,0,750,1436,,,,,,,,,,,,,,,,
2432,10,24,40,1,60,116,2000,0,480,620,,,,,,,,,,,,,,,,
4245,14,18,29,1,35,165,6000,2500,600,1370,,,,,,,,,,,,,,,,
3211,7,24,40,1,60,123,5000,0,1000,2348,,,,,,,,,,,,,,,,
1236,18,60,42,1,75,111,2500,0,1150,1640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
192,2,60,33,1,75,160,6000,0,1000,1365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2323,10,48,26,1,52,169,2000,0,1000,1242,,,,,,,,,,,,,,,,
1057,14,60,39,1,105,129,3500,1200,750,1888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2940,6,60,45,1,60,169,2500,300,1250,1565,,,,,,,,,,,,,,,,
1788,1,36,19,1,35,118,0,0,1200,1426,,,,,,,,,,,,,,,,
1586,4,60,32,2,75,183,8000,0,1170,1398,,,,,,,,,,,,,,,,
2503,6,60,31,1,45,131,4000,1600,600,1661,,,,,,,,,,,,,,,,
4069,5,36,43,1,45,0,4000,0,1800,2300,,,,,,,,,,,,,,,,
1643,11,60,27,1,60,125,2500,0,1100,1220,,,,,,,,,,,,,,,,
1697,22,36,45,1,75,260,3000,0,1200,2267,,,,,,,,,,,,,,,,
1921,11,60,26,1,45,120,5000,0,1350,1498,,,,,,,,,,,,,,,,
2531,3,60,41,1,75,99,16000,500,1000,3300,,,,,,,,,,,,,,,,
1609,2,48,33,1,75,100,6500,2000,1000,1234,,,,,,,,,,,,,,,,
4053,20,60,56,1,35,145,5000,0,1600,1763,,,,,,,,,,,,,,,,
4183,30,48,66,1,35,178,7000,0,1000,1108,,,,,,,,,,,,,,,,
1578,35,36,59,1,60,125,6000,0,500,1389,,,,,,,,,,,,,,,,
2812,8,36,26,1,45,0,4000,0,1000,1500,,,,,,,,,,,,,,,,
1770,3,48,51,1,90,99999999,0,0,1200,1240,,,,,,,,,,,,,,,,
254,13,42,34,1,105,190,2500,300,1100,1395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2699,16,60,32,2,35,204,7000,0,1200,1503,,,,,,,,,,,,,,,,
1684,0,60,25,1,60,0,5500,1000,1100,1650,,,,,,,,,,,,,,,,
1361,4,36,32,1,55,100,0,0,300,500,,,,,,,,,,,,,,,,
1861,17,60,42,1,75,134,3500,0,1000,1594,,,,,,,,,,,,,,,,
3499,2,60,26,1,35,30,0,0,900,1159,,,,,,,,,,,,,,,,
1714,1,60,26,1,35,90,0,0,1000,1297,,,,,,,,,,,,,,,,
3032,22,48,44,1,35,122,5000,0,900,1500,,,,,,,,,,,,,,,,
1936,2,48,29,1,35,60,0,0,700,1100,,,,,,,,,,,,,,,,
494,10,60,34,1,75,110,2500,300,1150,1367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351,11,60,35,1,60,115,4000,75,1250,1284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
746,18,36,49,1,60,80,15000,0,800,1419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3646,20,60,46,1,35,140,9000,0,800,1300,,,,,,,,,,,,,,,,
2259,2,48,31,1,43,75,0,0,800,900,,,,,,,,,,,,,,,,
1691,10,48,50,1,60,40,12000,0,1000,1303,,,,,,,,,,,,,,,,
838,4,60,28,1,60,459,22000,9700,600,2150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960,5,48,43,2,75,136,2500,500,940,1133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1034,5,60,24,1,45,127,2000,0,1000,1282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,13,48,36,1,45,124,3000,0,700,1365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
356,1,6,29,1,35,107,2000,0,300,1298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,3,24,32,1,60,196,5000,300,800,1606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1417,13,48,54,2,45,90,2500,0,1000,1198,,,,,,,,,,,,,,,,
2955,20,36,63,1,35,110,6000,0,1000,1675,,,,,,,,,,,,,,,,
1237,1,48,18,1,45,111,7000,0,1100,1299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3745,4,60,23,1,35,160,6500,3700,1500,1661,,,,,,,,,,,,,,,,
691,15,18,55,1,102,120,20000,0,1150,1366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174,5,60,23,1,35,120,0,0,1300,2100,,,,,,,,,,,,,,,,
3710,4,60,32,1,60,147,3500,0,830,935,,,,,,,,,,,,,,,,
2927,12,48,37,1,60,100,9000,0,1200,1995,,,,,,,,,,,,,,,,
1094,2,24,57,1,45,25,2500,0,400,1034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4328,30,60,55,1,45,81,19000,0,900,1560,,,,,,,,,,,,,,,,
3753,20,60,40,1,60,150,5500,0,1400,1928,,,,,,,,,,,,,,,,
2195,5,24,27,1,35,115,10000,0,325,425,,,,,,,,,,,,,,,,
3920,4,36,28,1,35,173,0,0,1000,1300,,,,,,,,,,,,,,,,
589,18,48,48,2,105,129,3000,0,780,2220,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3638,14,24,54,1,45,100,9000,0,650,1150,,,,,,,,,,,,,,,,
1196,12,60,47,1,60,243,8500,0,1850,1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
889,2,60,27,1,35,71,3500,0,600,960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3407,5,36,39,1,60,150,10000,0,1350,1758,,,,,,,,,,,,,,,,
1038,0,60,29,1,35,0,0,0,1550,1700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3500,3,36,49,1,45,64,4000,0,400,773,,,,,,,,,,,,,,,,
2101,8,60,36,1,75,219,8500,800,1600,1852,,,,,,,,,,,,,,,,
1158,17,24,50,1,60,285,22000,700,500,1321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2578,0,48,25,1,35,126,2800,0,1170,1372,,,,,,,,,,,,,,,,
1720,2,36,42,1,45,104,0,0,800,870,,,,,,,,,,,,,,,,
1783,2,60,31,1,60,121,4500,800,1450,1600,,,,,,,,,,,,,,,,
1589,2,60,26,1,35,117,0,0,1000,1724,,,,,,,,,,,,,,,,
568,16,48,50,1,90,175,21500,1950,1100,1639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1032,13,48,33,1,75,191,8000,2000,1400,1602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2784,14,60,28,1,60,107,6000,2500,950,1610,,,,,,,,,,,,,,,,
2752,10,60,40,2,60,233,15000,2640,1400,2038,,,,,,,,,,,,,,,,
1509,2,48,32,1,75,139,2000,80,460,1589,,,,,,,,,,,,,,,,
843,24,36,51,1,45,105,0,0,625,625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
705,3,48,29,1,85,100,0,0,1000,1191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1483,1,36,36,1,35,345,18000,0,2000,2961,,,,,,,,,,,,,,,,
4103,1,60,55,1,35,83,13000,0,900,925,,,,,,,,,,,,,,,,
1533,18,60,52,1,58,128,0,0,800,1235,,,,,,,,,,,,,,,,
2980,20,48,47,1,45,182,0,0,1200,1431,,,,,,,,,,,,,,,,
3174,18,36,45,1,60,112,4500,0,700,1360,,,,,,,,,,,,,,,,
506,30,48,52,1,90,300,12000,0,1700,1734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3809,2,36,24,1,35,60,0,0,450,750,,,,,,,,,,,,,,,,
896,3,48,39,1,60,110,3000,0,1270,1613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3934,1,36,20,1,35,139,4000,0,375,425,,,,,,,,,,,,,,,,
1738,25,60,43,1,60,62,12000,0,1000,1627,,,,,,,,,,,,,,,,
1705,20,60,61,1,81,211,0,0,1475,1475,,,,,,,,,,,,,,,,
1293,2,60,28,1,45,101,0,0,1300,1333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1894,25,48,52,1,45,200,3000,0,800,1300,,,,,,,,,,,,,,,,
433,0,60,25,1,51,155,0,0,800,1201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2740,17,48,37,1,53,181,0,0,1050,1317,,,,,,,,,,,,,,,,
2297,7,60,33,1,75,138,4000,0,1400,2035,,,,,,,,,,,,,,,,
